question_id,question,url,competency
Q347,지원 직무를 수행함에 있어 본인만의 강점과 핵심역량은 무엇인가요?,https://linkareer.com/cover-letter/31622,
Q348,"지원 직무와 관련하여 해당분야의 전문성을 갖추기 위해 노력한 경험을 모두 기술해 주시기 바랍니다. (주요 연구 및 업무 경험, 프로젝트 수행, 수상 이력,",https://linkareer.com/cover-letter/31622,
Q349,성장과정 및 가치관,https://linkareer.com/cover-letter/31624,
Q350,성격 및 장/단점,https://linkareer.com/cover-letter/31624,
Q351,장점,https://linkareer.com/cover-letter/31624,
Q352,단점,https://linkareer.com/cover-letter/31624,
Q353,자신을 어필할 수 있는 내용,https://linkareer.com/cover-letter/31624,
Q354,사회(봉사)활동 경험,https://linkareer.com/cover-letter/31624,
Q355,지원분야와 관련한 본인의 보유 역량,https://linkareer.com/cover-letter/31624,
Q356,직면했던 문제를 극복/해결했던 경험,https://linkareer.com/cover-letter/31624,
Q357,지원분야와 관련한 직무 경험,https://linkareer.com/cover-letter/31624,
Q358,논문 투고,https://linkareer.com/cover-letter/31624,
Q359,"[지원동기] 하나금융티아이에 지원하게 된 구체적인 이유는 무엇이며, 입사 후 목표는 무엇인지 기술해 주십시오.",https://linkareer.com/cover-letter/31650,
Q360,[자기소개] 본인에 대해 자유롭게 기술해 주시기 바랍니다.,https://linkareer.com/cover-letter/31650,
Q361,본인이 관심 있는 IT 분야 혹은 관련 경험을 자유롭게 기술해 주십시오.,https://linkareer.com/cover-letter/31650,
Q362,성격의 장단점-,https://linkareer.com/cover-letter/31653,
Q363,학교생활 및 해외경험-,https://linkareer.com/cover-letter/31653,
Q364,지원동기 및 입사 후 포부-,https://linkareer.com/cover-letter/31653,
Q365,성장과정-,https://linkareer.com/cover-letter/31653,
Q366,KTR에 지원하시게 된 동기와 직무에 적합한 이유를 작성하여 주십시오.,https://linkareer.com/cover-letter/31659,
Q367,직무와 관련된 연구개발 수행 및 관련 활동을 통해 우수한 성과를 창출한 경험을 작성하여 주십시오.,https://linkareer.com/cover-letter/31659,
Q368,지원하신 직무에 대한 강점과 이를 활용한 입사 후 목표를 작성하여 주십시오.,https://linkareer.com/cover-letter/31659,
Q369,KTR이 나아가야 할 방향성을 한 문장으로 정의하고 기여할 수 있는 방안을 작성하여 주십시오,https://linkareer.com/cover-letter/31659,
Q370,왜 포스코케미칼에 입사하고 싶은지 다른 기업과의 차별화된 점을 중심으로 기술하시오. 600자,https://linkareer.com/cover-letter/31661,
Q371,"제한된 자원(시간, 비용, 인력 등)에도 불구하고 도전적인 목표를 달성했던 경험을 구체적으로 기술하시오.600자",https://linkareer.com/cover-letter/31661,
Q372,최근 이슈가 되는 뉴스를 한 가지 정하여 본인의 입장과 그 이유를 논리적으로 기술하시오. 600자,https://linkareer.com/cover-letter/31661,
Q373,본인이 갖추고 있는 지원분야에 가장 중요한 직무능력을 중요도 순위로 3가지 나열하고 그 이유에 대하여 구체적으로 기술하시오. 900자,https://linkareer.com/cover-letter/31661,
Q374,"석유화학업계의 향후 트렌드를 조망하고, 롯데케미칼이 이러한 변화를 선도하기 위해 본인이 입사 후에 어떻게 회사에 기여하고 싶으신지, 본인의 강점 등 구체적 근거를 포함해 기술해 주세요.*(700자)",https://linkareer.com/cover-letter/31662,
Q375,지금의 나를 있게 한 가장 중요한 사건에 대해 구체적으로 기술해주세요.*(700자),https://linkareer.com/cover-letter/31662,
Q376,"지원하신 직무가 무엇을 하는 일이라고 생각하시는지, 본인의 정의를 기술해 주십시오. 직무수행에 필요한 역량/지식을 갖추기 위해 학업 또는 학업 외적으로 어떤 준비를 하셨는지 구체적 사례 중심으로 작성해 주세요.*(700자)",https://linkareer.com/cover-letter/31662,
Q377,"달성하기 어려운 높은 목표를 자율적으로 설정해서 도전해본 경험을 기술해 주세요. 목표 수립과정과 계기, 수행과정에서 겪었던 어려움과 극복을 위해 기울인 노력 등을 구체적으로 작성해 주시기 바랍니다.* (700자)",https://linkareer.com/cover-letter/31662,
Q378,"본인이 알고 있는 한국공항공사에 관한 내용(국내외 환경변화, 조직특성, 추진업무 등)은",https://linkareer.com/cover-letter/31678,
Q379,본인이 한국공항공사의 인재상과 직무에 맞는 인재가 되기 위해 어떠한 면에서 준비가,https://linkareer.com/cover-letter/31678,
Q380,"집단(학교, 회사, 동아리, 동호회 등)에서 기존보다 더 나은 성과를 창출하기 위해 적극적으로 새로운 방법을 시도하고 성과를 낸 경험에 대해 작성해 주십시오. (300자~800자)",https://linkareer.com/cover-letter/31678,
Q381,"집단(학교, 회사, 동아리, 동호회 등)에서 집단 내 구성원들의 입장 차이를 이해하고, 이를 중재하기 위해 노력하여 건설적으로 해결한 경험에 대해 아래의 항목에 따라 작성해 주십시오. (각 항목별 300자~800자)",https://linkareer.com/cover-letter/31678,
Q382,"지역사회참여, 사회봉사, 공공활동 등 사회 공공의 가치 실현을 위해 활동했던 경험을",https://linkareer.com/cover-letter/31678,
Q383,지원 분야를 선택한 이유에 대하여 기술해주십시오. (600 자) -,https://linkareer.com/cover-letter/31688,
Q384,지원 분야와 관련한 전문성 확보를 위해 노력한 경험에 대하여 기술해주십시오. (600 자) -,https://linkareer.com/cover-letter/31688,
Q385,본인의 역량계발 계획 및 향후 당사에서 펼치고자 하는 포부를 기재하시오. (500 자) - [평가부터 설계까지],https://linkareer.com/cover-letter/31689,
Q386,ptkorea와 데이터분석 직무 지원 동기,https://linkareer.com/cover-letter/31702,
Q387,직무 역량을 갖추기 위한 경험,https://linkareer.com/cover-letter/31702,
Q388,"CJ ENM 커머스부문(온스타일)에 지원한 동기는 무엇이며, 입사 후 포부에 대해 구체적으로 작성해주세요. (1,500자 이내) ① 지원동기 및 해당직무를 ENM 커머스부문(온스타일)에서 수행하고자 하는 이유 ② 해당 직무 입사 후 성장 포부를 포함하여 작성",https://linkareer.com/cover-letter/31703,
Q389,"컬리 데이터사이언티스트 인턴 직무에 지원한 동기는 무엇입니까? 또, 앞으로의 경력개발 목표는 어떻게 되나요?",https://linkareer.com/cover-letter/31705,
Q390,"데이터사이언스와 직/간접적으로 관련된 본인의 경험을 말씀해주세요. (프로젝트, 대외활동, 인턴, 동아리 경험 등)",https://linkareer.com/cover-letter/31705,
Q391,"성장과정:가족사항, 학창시절, 교우관계, 생활습관, 자신에게 크게 영향을 미친 사건 등을 포함하여 구체적으로 작성",https://linkareer.com/cover-letter/31710,
Q392,실패했던 경험이나 크게 좌절했던 경험과 극복사례는?,https://linkareer.com/cover-letter/31710,
Q393,운용업을 선택하게된 이유와 운용사 중 당사를 선택한 이유,https://linkareer.com/cover-letter/31710,
Q394,지원한 분야는 어떤 일을 한다고 생각하는가?,https://linkareer.com/cover-letter/31710,
Q395,지원분야에 본인이 적합한 이유를 증명하시오.,https://linkareer.com/cover-letter/31710,
Q396,"귀하가 가장 중요하게 생각하는 가치관은 무엇이며, 이러한 가치관이 한국철도공사가",https://linkareer.com/cover-letter/31716,
Q397,다양한 사람의 의견을 듣고 이를 조율하는 본인만의 노하우와 이러한 노하우를,https://linkareer.com/cover-letter/31716,
Q398,현재 한국철도공사에서 제공하는 서비스 중 고객이 더욱 만족할 수 있도록 개선할 수,https://linkareer.com/cover-letter/31716,
Q399,"앞으로 한국철도공사가 중점적으로 추진해야 하는 사업은 무엇이며, 귀하가 어떠한",https://linkareer.com/cover-letter/31716,
Q400,가치관 및 직무성장비전,https://linkareer.com/cover-letter/31725,
Q401,성격의 강점과 약점,https://linkareer.com/cover-letter/31725,
Q402,**본인이 지원한 직무에 적합한 이유에 대하여 서술해 주시기 바랍니다. (500자 이내)**,https://linkareer.com/cover-letter/31729,
Q403,서버 관리,https://linkareer.com/cover-letter/31729,
Q404,데이터베이스 관리,https://linkareer.com/cover-letter/31729,
Q405,네트워크 보안 관리,https://linkareer.com/cover-letter/31729,
Q406,**국내 부동산 경기의 변화에 대하여 본인의 의견을 제시하시오. (500자 이내)**,https://linkareer.com/cover-letter/31729,
Q407,"**자신의 전문성을 향상시키기 위해 어떤 노력을 했으며, 입사 후 지원분야에 어떻게 활용할 수 있을지 기술해 주시기 바랍니다.(500자 이내)**",https://linkareer.com/cover-letter/31729,
Q408,KCI 논문 1저자 게재,https://linkareer.com/cover-letter/31729,
Q409,**협업하는 과정에서 자신과 다른 의견을 가진 사람과 의사소통을 통해 문제를 해결했던 경험이 있다면 구체적으로 기술하시오. 경험이 없는 경우 어떻게 해결할지 기술하시오.(500자 이내)**,https://linkareer.com/cover-letter/31729,
Q410,지원자님을 표현할 수 있는 해시태그 단어 세 가지로 표현해주세요.,https://linkareer.com/cover-letter/31742,
Q411,신입 사원으로써 직무에 임할 포부와 어떤 태도로 직무에 임할지 말씀해 주세요.,https://linkareer.com/cover-letter/31742,
Q412,"업무 또는 기타 계획 진행 과정에서 어려움에 부딪힌 경험과, 이를 극복하려 노력했던 경험 및 결과에 대해 말씀해 주세요.",https://linkareer.com/cover-letter/31742,
Q413,"SW 직무에서 지원자님의 차별화된 강점이 무엇인지, 이를 바탕으로 본 교육과정 수료 후 현대모비스에 어떻게 기여할 수 있을지 작성해주세요.",https://linkareer.com/cover-letter/31745,
Q414,"지원자님께서 공동의 목표를 달성하기 위해 다른 사람들과 힘을 합쳐 노력했던 경험을 구체적으로 기술하고, 그 경험을 통해 배운 점을 작성해주세요.",https://linkareer.com/cover-letter/31745,
Q415,지원한 이유와 본인의 꿈(성장 목표)에 대하여 작성해 주세요. (1000자 이내),https://linkareer.com/cover-letter/31753,
Q416,본인의 특성 및 성격(장점/보완점)을 자유롭게 기술해주세요. (500자 이내),https://linkareer.com/cover-letter/31753,
Q417,"재학 중 활동경험(교내외, 전공 및 개인활동 등)",https://linkareer.com/cover-letter/31773,
Q418,팀원으로서의 본인의 장점,https://linkareer.com/cover-letter/31773,
Q419,[My Competency] (700자),https://linkareer.com/cover-letter/31780,
Q420,"지원분야/직무에 대한 지원 동기와, 해당 분야/직무를 위해 어떤 준비를 해왔는지 소개해주세요.",https://linkareer.com/cover-letter/31780,
Q421,[My Story] (700자),https://linkareer.com/cover-letter/31780,
Q422,[My Vision] (700자),https://linkareer.com/cover-letter/31780,
Q423,LG에너지솔루션에서 이루고 싶은 나만의 꿈과 비전을 소개해주세요.,https://linkareer.com/cover-letter/31780,
Q424,해당 공고 및 세부 수행직무를 희망하는 이유와 본인이 적합하다고 판단할 수 있는 이유 및 근거를 제시해 주십시오.(1000자),https://linkareer.com/cover-letter/31833,
Q425,"본인의 역량을 나타낼 수 있는 주요 전공과목(최대 5개)을 선정하여, 해당 과목에서 습득한 역량 및 성취도(학점)를 기술해 주십시오. ※ 석사과정자는 연구경력 및 세부 전공에 대해 기술해 주십시오.(1000자)",https://linkareer.com/cover-letter/31833,
Q426,본인의 경쟁력,https://linkareer.com/cover-letter/31836,
Q427,성격 및 생활신조,https://linkareer.com/cover-letter/31836,
Q428,채용 후 직장생활 계획(각오),https://linkareer.com/cover-letter/31836,
Q429,귀하의 공익지향 경험(봉사활동 등)을 기술해 주십시오. (500자 이내),https://linkareer.com/cover-letter/31841,
Q430,"지원분야 업무관련 보유 지식, 경험, 경력 등을 기술해 주십시오. (500자 이내)",https://linkareer.com/cover-letter/31841,
Q431,"인재상(창조인, 전문인, 화합인)과 연관 지어 본인의 장단점을 기술하고, 단점의 경우 극복방안을 함께 기술하시오. (500자 이내)",https://linkareer.com/cover-letter/31841,
Q432,"입사 후, 역할·포부에 대해 기술해 주십시오. (500자 이내)",https://linkareer.com/cover-letter/31841,
Q433,"[지원동기] 하나금융티아이에 지원하게 된 구체적인 이유는 무엇이며, 입사 후 목표는 무엇인지 기술해주십시오",https://linkareer.com/cover-letter/31867,
Q434,"[자기소개] 본인에 대해 자유롭게 기술해주시기 바랍니다. (최소 500자, 최대 3,000자 입력가능)",https://linkareer.com/cover-letter/31867,
Q435,"[역량기술] 경력관련 본인의 역량과 업무경험에 대해 자유롭게 기술해주시기 바랍니다. (최소 500자, 최대 5,000자 입력가능) -",https://linkareer.com/cover-letter/31867,
Q436,KB국민은행에 지원하게 된 계기와 입행 후 은행에서 수행하고 싶은 직무 및 그 이유에 대해 기술해 주십시오,https://linkareer.com/cover-letter/31869,
Q437,공동의 프로젝트를 원활히 달성하기 위해 타인과 협업했던 경험과 그 속에서 발휘됐던 본인만의 협업 방식이 있다면 약술해 주십시오.,https://linkareer.com/cover-letter/31869,
Q438,어려운 문제에 직면했을 때 창의적인 아이디어나 도전적인 자세로 극복한 경험에 대해 기술해 주십시오,https://linkareer.com/cover-letter/31869,
Q439,"데이터/AI와 관련된 경력 및 기타 학습(프로젝트, 공모전, 논문, 이수과목 등) 등을 진행한 경험을 서술해 주십시오 나아가 이러한 경험이 직무수행에 있어 어떤 도움이 될 수 있을지에 대해 구체적으로 기술해 주십시오.",https://linkareer.com/cover-letter/31869,
Q440,기아에 지원하게 된 동기와 기아의 일원으로서 이루고 싶은 목표를 서술해 주십시오,https://linkareer.com/cover-letter/31874,
Q441,"지원직무와 관련한 경험 및 역량, 관심사항 등을 토대로 자신을 가장 잘 설명할 수 있는 내용에 대해 서술해 주십시오",https://linkareer.com/cover-letter/31874,
Q442,2학년부터 꾸준히 공모전에 참가해 고객층을 분석하고 해당 산업이 가진 문제점을 도출해 서비스를 기획하는 경험을 하며 세 번의 수상을 할 수 있었습니다. 이러한 기획 경험에 다양한 부서와 ‘함께’ 공동의 목표를 향해 나아갈 수 있도록 돕는 기획자가 되겠습니다.,https://linkareer.com/cover-letter/31874,
Q443,신한카드를 선택한 이유와 그에 따라 기대하고 있는 10년 뒤 본인과 신한카드의 모습은?,https://linkareer.com/cover-letter/31875,
Q444,"지원 분야와 관련하여 본인이 충분한 역량 또는 잠재력을 갖고 있다고 어필할 수 있는 근거를 경험(인턴, 아르바이트, 수행과제 등) 또는 사례와 함께 이야기 해 주세요",https://linkareer.com/cover-letter/31875,
Q445,살면서 가장 소속감을 가졌던 조직(or커뮤니티)의 발전을 위해 열의를 다했던 경험과 이를 통해 어떤 것을 얻을 수 있었는지 기술해주세요,https://linkareer.com/cover-letter/31875,
Q446,"본인이 생각하는 신한카드 비즈니스의 경쟁상대는 무엇이며, 그 이유를 신한카드의 VISION 관점에서 비교 기술해주세요",https://linkareer.com/cover-letter/31875,
Q447,"[지원동기] 우리에프아이에스를 지원한 이유와 입사 후 회사에서 어떻게 성장해 나갈 것인지, 이를 위한 구체적인 계획(노력)에 대해서 말씀해주세요",https://linkareer.com/cover-letter/31876,
Q448,"[트렌드] 최근 금융IT 관련 이슈는 어떤 것이 있는지 주제 한가지를 선택하고 본인의 견해를 말씀해주세요 - “빅테크, 금융권의 연계사업 확장”",https://linkareer.com/cover-letter/31876,
Q449,"[서비스] 우리금융그룹 서비스(우리WON뱅킹, 카드, 멤버스 등 앱 사용 또는 지점 방문 등)를 사용하면서 불편하게 느꼈던 점을 말씀해주시고, 본인이라면 이를 어떻게 개선할 것인지 말씀해주세요 - “UI/UX 개선”",https://linkareer.com/cover-letter/31876,
Q450,"[기타] 입사지원서와 자기소개서를 통해 이야기하지 못한 자신만의 장점, 특이한 경험 등의 이야기를 남겨주세요 - (500)",https://linkareer.com/cover-letter/31876,
Q451,자기소개,https://linkareer.com/cover-letter/31878,
Q452,보완점,https://linkareer.com/cover-letter/31878,
Q453,성장과정 (글자수 제한없음),https://linkareer.com/cover-letter/31887,
Q454,성격의 장단점 (제한없음),https://linkareer.com/cover-letter/31887,
Q455,지원동기 및 향후 포부(제한없음),https://linkareer.com/cover-letter/31887,
Q456,"우리 회사의 인재상 중 본인에게 가장 어울리는 인재상을 고르고, 해당 인재상을 통해 성취감을 느꼈던 경험을 기술하십시오 (600)",https://linkareer.com/cover-letter/31888,
Q457,"지원한 직무에 필요한 역량 중 본인이 가진 강점을 기술하고, 그 강점을 유지 또는 향상시키기 위해 어떤 것들을 했는지 설명하십시오. (600)",https://linkareer.com/cover-letter/31888,
Q458,"우리 회사에 지원하게 된 동기는 무엇이며, 입사 후 어떻게 성장해 나갈 것인지 기술하십시오. (600)",https://linkareer.com/cover-letter/31888,
Q459,"[직무 관련 경험] 교과목, 동아리, 프로젝트 등을 통해 실제로 구현과정에 참여했던 직무 관련 경험을 서술하고, 그 과정에서 드러난 본인의 강점분야 또는 관심분야를 작성하시오.",https://linkareer.com/cover-letter/31902,
Q460,※ 여러 가지 경험을 서술해도 좋습니다. (주어진 범위 내에서 자유롭게 작성),https://linkareer.com/cover-letter/31902,
Q461,"[전공지식 / 학습이력 등] 중점적으로 수강한 전공과목의 세부 분야(예를 들어, 전자공학 내 통신분야)와 이수한 주요 과목명과, 능숙하게 활용할 수 있는 skill을 작성하시오.",https://linkareer.com/cover-letter/31902,
Q462,윈스에 지원한 동기와 해당 직무에서의 최종 목표를 기술해 주십시오. (800),https://linkareer.com/cover-letter/31920,
Q463,본인이 스트레스 받는 상황과 스트레스 해소법을 구체적으로 기술해 주십시오. (800),https://linkareer.com/cover-letter/31920,
Q464,"직무와 관련된 본인의 역량을 프로젝트, 대외활동 등 경험을 사례로 들어 기술해 주십시오. (800)",https://linkareer.com/cover-letter/31920,
Q465,"현대오토에버의 해당 직무에 지원한 이유와 앞으로 현대오토에버에서 키워 나갈 커리어 계획을 작성해주시기 바랍니다. (최소 500자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/31967,
Q466,프로그래밍 및 소프트웨어 개발,https://linkareer.com/cover-letter/31967,
Q467,차량 시스템 이해,https://linkareer.com/cover-letter/31967,
Q468,문제 해결 능력,https://linkareer.com/cover-letter/31967,
Q469,커뮤니케이션 및 팀워크,https://linkareer.com/cover-letter/31967,
Q470,해당 공고 및 세부 수행직무를 희망하는 이유와 본인이 적합하다고 판단할 수 있는 이유 및 근거를 제시해 주십시오. (1000자),https://linkareer.com/cover-letter/31970,
Q471,"본인의 역량을 나타낼 수 있는 주요 전공과목(최대 5개)을 선정하여, 해당 과목에서 습득한 역량 및 성취도(학점)를 기술해 주십시오. ※ 석사과정자는 연구경력 및 세부 전공에 대해 기술해 주십시오. (1000자)",https://linkareer.com/cover-letter/31970,
Q472,데이터베이스 A+,https://linkareer.com/cover-letter/31970,
Q473,알고리즘 A+,https://linkareer.com/cover-letter/31970,
Q474,소프트웨어 공학 A+,https://linkareer.com/cover-letter/31970,
Q475,마케팅 A+,https://linkareer.com/cover-letter/31970,
Q476,한국마사회에 입사 후 가장 수행하고 싶은 일을 이유와 함께 기술하고 이 일을 통해 주변으로부터 어떤 평가를 받는 직원이 되고 싶은지 기술하여 주십시오.,https://linkareer.com/cover-letter/31974,
Q477,"타인과 함께 일을 할 때 가장 중요하게 생각하는 점을 이유와 함께 설명하고, 그 부분이 맞지 않아 갈등이 발생했던 사례를 자세하게 기술하여 주십시오.",https://linkareer.com/cover-letter/31974,
Q478,최근 국내외 환경변화 중 한국마사회에 가장 큰 영향을 미치는 변화를 지원한 분야의 관점에서 기술하고 그 대응을 위해 본인이 어떤 역할을 할 수 있는지 보유한 직무역량을 중심으로 기술하여 주십시오.,https://linkareer.com/cover-letter/31974,
Q479,주어진 과제를 정해진 절차에 따라 공정하게 처리했지만 편법을 사용한 타인에 비해 결과가 좋지 않았던 경험을 기술하고 그러한 상황이 다시 발생한다면 어떻게 할 것인지 기술하여 주십시오.,https://linkareer.com/cover-letter/31974,
Q480,어떤 사안에 대해 본인과 의견이 다른 사람과 우호적 관계를 형성한 경험이 있다면 그 과정과 결과를 포함하여 기술하여 주십시오.,https://linkareer.com/cover-letter/31975,
Q481,지금까지 약속과 원칙을 지켜 상대방과 신뢰를 형성하고 유지했던 경험에 대해 기술해 주십시오.,https://linkareer.com/cover-letter/31975,
Q482,우리원에 지원한 동기 및 실천하고자 하는 목표를 우리원의 핵심가치 중 한 가지와 연계하여 기술하여 주십시오.,https://linkareer.com/cover-letter/31975,
Q483,"지원한 직무와 관련한 활동 또는 경험, 본인의 역할, 주요 성과 등을 설명하고, 해당 성과가 현업에서 어떻게 활용될 수 있는지 기술하여 주십시오.",https://linkareer.com/cover-letter/31975,
Q484,나의 성격,https://linkareer.com/cover-letter/31978,
Q485,해당 공고 및 세부 수행직무를 희망하는 이유와 본인이 적합하다고 판단할 수 있는 이유 및 근거를 제시해 주십시오.(1000),https://linkareer.com/cover-letter/31989,
Q486,자작차 동아리,https://linkareer.com/cover-letter/31989,
Q487,진동 연구실 학부 인턴,https://linkareer.com/cover-letter/31989,
Q488,H-Mobility,https://linkareer.com/cover-letter/31989,
Q489,"본인의 역량을 나타낼 수 있는 주요 전공과목(최대 5개)을 선정하여, 해당 과목에서 습득한 역량 및 성취도(학점)를 기술해 주십시오. ※ 석사과정자는 연구경력 및 세부 전공에 대해 기술해 주십시오 (1000)",https://linkareer.com/cover-letter/31989,
Q490,귀하가 지원한 직무와 관련하여 구체적으로 노력하여 성과를 이룬 구체적인 사례를 제시하시오.(600),https://linkareer.com/cover-letter/32001,
Q491,단체나 모임에서의 문제해결을 위하여 창의적인 ‘아이디어’나 ‘제안’을 하여 좋은 평판을 얻은 경험을 소개하시오.(600),https://linkareer.com/cover-letter/32001,
Q492,상대방과 원칙이나 가치관이 달라서 대립하는 경우에 상대방을 잘 설득하여 문제를 원만히 해결했던 경험을 소개하시오.(600),https://linkareer.com/cover-letter/32001,
Q493,"직장인으로서 ‘직업윤리’가 왜 중요한지 귀하의 소신을 소개하고, 이러한 소신을 잘 나타내는 경험을 소개하시오.(600)",https://linkareer.com/cover-letter/32001,
Q494,조직의 일원으로서 ‘리더십’이나 ‘팔로우십’을 발휘하여 어려움을 극복하고 해결한 경험이나 사례를 작성하시오.(600),https://linkareer.com/cover-letter/32001,
Q495,현상 : 현상액을 55% 비율로 희석 후 현상시간 10초에서 3초까지 단축,https://linkareer.com/cover-letter/32037,
Q496,에칭 : RF 파워 70%로 줄이고 시간 2분까지 단축,https://linkareer.com/cover-letter/32037,
Q497,회사를 선택하는 기준과 농심에 지원한 이유에 대해 기술해 주십시오.,https://linkareer.com/cover-letter/32040,
Q498,지원한 직무분야와 관련하여 가장 중요하다고 생각하는 역량 2가지와 그 이유에 대해 기술해 주십시오.,https://linkareer.com/cover-letter/32040,
Q499,회로 체크 2. 센서 작동 확인 3. 부품 고장 확인,https://linkareer.com/cover-letter/32040,
Q500,"지원한 직무분야의 전문성을 키우기 위해 어떠한 노력과 준비를 해왔으며, 어떻게 농심에 기여할 수 있는지 기술해 주십시오.",https://linkareer.com/cover-letter/32040,
